bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
4,1,2853,2,19,5,9,0,1,15.91045099318093,88.86407292575241,96.21797978768917
4,2,627,2,4,5,21,1,1,2.114937050319176,63.87909348498967,61.7487310524305
5,2,810,0,13,1,9,0,2,1.819698695723389,48.70758221317971,52.22830886760171
3,1,1090,0,12,3,25,0,2,5.125614511295233,56.280245450322354,49.72581410328386
1,3,1277,1,8,4,2,0,2,24.45774094727645,48.13511576496592,54.387596186412374
4,2,1186,2,7,2,23,0,0,3.057014011199711,63.193853834976,57.8983687667037
2,2,2509,0,7,2,13,0,1,18.73253817979901,74.19852370417615,73.72633753761775
4,1,1750,1,7,5,4,1,0,10.638211766974944,81.6582996211614,79.8488976343312
2,2,2139,0,14,2,23,1,1,6.679495680368582,73.42226086355826,72.64972136235583
2,2,2386,0,18,2,22,1,2,14.800107879205068,68.87291212988886,77.5800179793831
4,3,1278,2,19,5,29,0,1,9.8365074509361,75.78150195953367,73.16664583186453
5,3,2007,1,19,3,12,0,2,8.444374791554228,85.1906686500646,86.43747082203777
2,3,2013,0,18,1,26,1,1,6.75093453088503,77.90691238100958,71.30888933102864
2,1,2803,1,6,3,23,0,1,11.987616279626316,81.94133994902936,78.71600759199822
4,2,470,1,16,3,27,1,2,5.070519653526068,56.89637171184107,52.71804245387389
2,1,2710,2,3,1,16,0,1,21.446744382533726,70.33943831210748,70.75605507452671
2,2,705,1,2,5,5,0,2,15.2018260309832,49.89240749005489,46.90973697187315
4,2,1161,2,15,3,28,1,2,2.50915576525097,69.98677120267354,66.59569508488296
4,2,987,2,11,4,28,0,1,11.969045682457857,65.00635064361626,60.03260303947055
1,3,2521,2,19,4,26,0,2,16.110168445468723,83.76266442605814,79.70373366511066
5,1,2589,1,18,1,12,1,0,21.67865236223121,95.82310486249725,89.66733875654413
5,1,2008,0,11,4,28,1,0,1.5635116875460096,83.4170668613338,87.10527005779882
2,2,501,2,3,5,11,1,1,11.950610263338444,48.648305528092266,49.04800232926919
5,1,2029,0,4,2,2,1,2,17.940181325198658,79.67249595331555,81.01923612285442
2,3,2004,1,6,5,29,1,0,5.707067927333907,85.08512069593039,83.11611187189318
1,1,592,0,12,1,15,1,0,6.312301146050841,28.766512706441983,29.668168768632526
4,2,1485,0,4,2,4,0,2,12.752170309232584,60.109121862286,63.326183073049556
4,3,2857,2,12,4,1,0,0,22.22787115077256,98.53527579418358,101.1965224036476
4,3,699,2,4,3,10,1,0,10.558510821245228,60.37425781427929,61.11754209929522
5,2,853,2,2,4,3,0,1,12.627674215549211,60.80960844689351,62.07013140698062
1,1,1018,1,12,5,21,0,1,16.258198220452726,39.68797666021402,44.35020553082959
5,2,1036,0,13,5,0,1,2,8.458828646050206,74.64670148512857,74.74301803888783
5,1,2748,1,16,1,12,0,2,21.810063580734884,87.54883285018315,86.76420190645331
1,1,1178,1,4,3,17,0,0,24.084629351900297,38.26826697988416,41.20711339656053
1,3,1879,1,8,3,15,0,1,16.607376980219186,60.96332038798932,63.46063709969927
1,2,2649,1,5,2,1,1,2,16.323428491784107,84.95820975474038,77.49554538770455
1,3,2749,2,14,2,8,0,0,17.165218751805593,69.66563223794638,78.0167823326126
4,2,2444,0,15,5,26,1,1,5.653529205577712,98.447477274469,97.91360785541592
3,2,2047,2,11,1,11,1,2,18.57693828743327,81.38781826648149,72.84369354015996
3,3,736,2,10,5,4,0,1,9.327455962617403,55.26511947799937,57.04001577464446
1,2,2479,1,10,3,4,0,0,24.84046398320105,75.86992935898938,71.28257812769114
3,2,2394,2,6,3,21,1,0,19.0520238449459,77.89483788840559,85.75268592852687
3,1,2407,0,16,5,12,1,0,15.01039703911107,79.17518141340655,87.98831078239328
1,2,2182,1,4,3,15,1,1,22.893655008747388,71.54510614356465,71.2254543019055
3,2,1471,2,9,2,25,0,2,24.28096523629307,54.01114319634988,58.39173627388845
5,3,2431,1,10,3,18,1,2,20.63378792353741,103.72196070807742,100.53905910361193
2,3,1673,0,5,2,8,1,0,19.158334129469427,69.26901695944291,67.09898952415033
2,2,1649,1,10,4,15,1,0,2.4557623215202677,78.00181382637189,69.01717953785307
1,1,1695,2,16,1,18,1,0,17.944384325516403,55.408346086811,51.89791519421992
4,1,727,2,11,1,3,1,0,9.058113298977185,46.71652188499147,47.61030049093319
1,3,1196,0,6,3,27,0,1,23.31790946329588,52.52123989576191,49.676287245245746
4,2,1603,0,7,1,14,0,0,15.682316015643936,62.51642514886812,62.77070724504481
2,2,1064,1,12,4,8,0,0,9.89568303583984,44.70571906926644,51.371863585884945
1,1,1362,2,13,3,15,1,2,9.135475306105654,55.04084121015482,51.278067552004025
5,1,2029,0,17,2,25,1,1,14.31595323623039,84.29107290246941,81.48325715157613
3,1,1793,0,9,4,23,0,0,12.795950593527888,63.326255598123,66.63973506045514
4,3,1668,2,8,4,5,0,1,10.38100090383854,85.13108727542469,77.52327547317051
3,2,1583,0,16,1,7,0,0,6.002888755368338,54.24070009738203,57.63066112167538
3,3,772,0,3,2,0,1,1,20.11533610840984,63.552036001139896,54.092723925637316
1,2,684,2,5,5,13,1,0,11.401862173796784,47.12767735795566,47.74432076190883
3,3,2968,0,13,4,3,0,0,3.3734986579918624,90.07109460286868,98.29795134838872
5,2,1206,2,18,1,9,0,1,3.049687198263107,69.52321536431195,60.508830919752555
3,1,1046,2,16,4,26,1,0,6.714792611970033,63.20116246115101,58.25227453589887
1,1,2004,1,14,2,15,1,0,14.253507737431333,65.91152749048848,60.914295308689546
5,1,2583,2,11,2,3,1,1,4.551478895671584,79.51867525399489,92.61467343778158
2,3,495,0,18,3,1,0,2,6.160408903402724,30.287871860541838,41.09353928872009
3,1,673,1,8,5,1,0,2,13.040877220152028,52.59933612873331,47.374565685483255
1,2,1600,1,12,5,12,1,0,6.22624943029071,71.36894905292162,66.05787746194603
2,3,2172,0,19,1,10,0,1,21.59354433131049,61.27873669565832,68.35145375901914
2,2,1183,1,2,5,9,0,2,15.160205412296463,58.875701501450415,56.43460765140809
4,3,1700,0,9,2,24,1,1,3.059836373338862,77.72800594472433,77.95794119823042
5,2,531,1,9,5,5,1,2,4.357258914504537,58.62218311886602,64.77212953366755
3,2,1790,0,14,1,6,0,0,5.684177003370676,59.34866663012515,61.69670164646196
1,3,2820,2,15,4,26,1,1,16.117464111816062,100.72674301274608,91.54349532260429
4,3,1549,2,11,5,26,0,0,3.535609644677732,73.6197071416386,78.4113559013402
5,1,2210,1,13,5,14,0,0,2.038953197287171,79.50599920495169,88.31289480524735
4,1,2430,1,5,2,19,1,0,18.483049195463828,82.2392831490517,84.22090792776186
5,2,1207,2,6,2,18,0,1,12.475040180451984,48.23273670791792,63.206239004520576
5,2,1143,0,5,4,2,0,2,21.37103473890996,66.51936890692734,67.5634010800627
3,2,450,1,1,3,20,1,0,20.028587533391217,38.80548988026427,46.8013524281964
5,3,1581,2,18,5,26,1,1,7.564184926691279,84.2065123888748,90.17920917071865
4,3,455,1,8,2,13,1,2,5.614222532267363,54.35433869993077,53.21315759513071
5,1,1143,2,17,3,21,1,0,13.391428538915584,59.3587996360946,67.16157922609966
3,2,2875,2,11,5,29,0,2,2.92249908161934,90.3602601687528,95.65772023162422
3,1,842,2,11,5,1,0,2,16.188682111429667,58.55664347040973,50.92070260944314
4,3,2334,0,3,3,22,0,1,1.2923058920631512,88.45398050252662,87.48225379610425
2,3,2773,1,8,2,15,0,1,20.274525270449374,84.80453822062542,83.21537850712645
2,3,2061,0,8,4,22,0,1,22.376733292058603,78.40525150744722,74.98883852645265
5,1,479,0,3,5,16,1,2,24.908809470840545,59.67740810376901,59.24126025513737
1,3,2921,2,10,1,14,1,2,9.258575480803408,89.30448676296805,84.32149595479238
5,2,776,0,19,1,29,1,1,14.486230503842904,60.49138011834531,57.66934039121583
4,1,2780,1,14,1,28,0,2,21.711071735281397,77.31409210250914,82.37721244745843
4,3,840,1,18,4,12,1,2,12.091336105907782,68.81995757282064,67.14111291240245
4,1,525,2,3,5,28,0,2,8.902208974654702,41.72787266380615,49.58465205816489
4,1,2117,2,14,2,28,1,1,2.1718031966160707,64.5174895214347,78.497328336179
4,3,618,1,11,2,11,1,0,10.457761957735489,62.88997727364917,56.52848239434316
3,3,1347,1,10,4,6,1,0,2.8933919246857567,71.19262223676567,72.08639500228043
2,1,677,2,14,5,28,1,1,9.711905243479148,54.05316322285793,48.82584291719225
4,1,994,0,1,3,19,1,2,9.232768152909973,58.7221802618865,58.47979610722929
1,3,1334,1,16,3,19,0,1,16.532338037078272,55.88989992126888,52.83805546866911
1,2,2418,2,6,5,2,0,0,9.785840106015636,82.52464070081538,76.27253927648191
1,1,540,2,18,5,8,0,1,10.220095901170978,27.46433574378332,35.12878174078305
1,1,2030,1,16,2,2,0,0,7.87241594098547,57.73685814872294,55.515139003451814
3,2,1276,2,19,4,15,0,0,15.591554508979588,63.952328412133504,60.908607436128406
1,3,2129,1,16,4,19,0,1,10.34440320594901,74.60215711300688,71.73716884793546
4,3,509,2,5,2,2,1,1,23.76611264888115,46.56679281771359,54.1789416402319
5,2,1475,2,12,1,7,1,0,22.40731433675933,71.21105257131367,71.53952038374345
1,3,2393,0,6,3,7,1,2,6.686007081013085,83.4864305562056,79.51062395482722
3,3,1622,2,2,5,25,0,2,10.695334319302065,77.58282120727753,74.50324011136813
3,1,1195,1,16,3,23,0,0,16.22998151129363,60.75890511461318,51.99419575108376
1,1,2429,1,11,3,14,0,2,1.3914791298808753,69.59601945772769,66.40941768894994
5,1,1128,0,12,4,4,1,0,6.457885382281517,65.85486829048573,69.50042735102546
1,2,2952,1,11,2,12,1,0,7.840715132127983,88.90509847233501,83.8244862809539
3,3,1937,2,19,1,14,1,0,10.657527174894636,79.66965191432665,75.0597484883596
2,3,1440,0,8,1,6,1,1,22.34349446244145,54.65017420595605,59.45670303397631
4,1,714,1,18,2,11,1,1,3.3118488219592326,63.18200505574532,50.48688656543562
3,1,476,2,5,3,2,1,1,2.5799935691148708,56.5148485333068,43.52495674761649
1,2,2040,0,12,2,7,0,0,16.946038055687385,56.91394598584198,59.50972142691688
4,3,1111,2,10,2,9,0,1,9.74786039124065,52.6994016809063,60.44743032458987
1,2,1937,1,15,5,1,1,2,5.265293991617155,67.02804770201054,72.77084441381915
1,3,2267,1,5,5,7,1,2,17.84333971953412,76.96281574351892,83.08377487541486
2,2,1253,1,17,3,21,0,1,6.830572916560486,44.80262256764013,52.27901729966849
4,1,1561,1,4,4,17,1,1,14.57535463513053,69.9130988339272,72.97241925572835
4,2,1997,0,12,1,11,0,0,10.810155539973511,64.87209126774702,70.76786522167964
2,2,2312,1,18,5,21,1,1,9.669187184510244,93.44451685377189,85.39124084529658
3,1,664,0,8,3,26,1,1,18.30740015046904,38.6476959470062,47.039101315281876
1,3,732,0,17,2,25,1,1,15.721815096178297,45.24396107964733,43.724393764400226
5,3,2635,2,8,5,17,1,0,13.332206669079522,109.0232296052596,110.83519422755579
1,1,1486,1,13,2,18,0,2,4.074034296595446,46.77907192015988,44.658842238466455
1,2,1219,2,3,2,26,0,0,15.055374038584311,42.752315663935626,43.28345132341081
3,2,1702,2,3,5,4,1,1,17.62604708826338,78.77801369348494,77.90300181671323
1,2,1965,2,7,3,15,0,1,20.555185886957897,67.6134202839282,61.16066614418217
2,3,1594,2,18,1,16,1,2,8.185721800431992,59.942906122653135,63.16816657599623
2,2,1926,2,7,3,8,0,1,7.343468031759912,57.50557630786787,65.4931741470503
4,3,698,1,2,4,9,0,0,18.97054130544393,57.73601955201182,57.90247687044524
5,2,2648,2,7,4,18,1,0,12.21888843347549,99.79652943026552,103.96359341945666
1,1,1558,0,2,1,28,0,0,10.74052871579214,44.9874577526463,42.66534648971485
1,1,671,0,7,4,11,1,0,4.854900339848232,36.92729557215634,40.20403456819344
3,3,934,1,14,2,0,0,1,11.419704514640028,47.59239454635393,51.826346174289746
2,3,2478,0,15,4,21,1,0,18.42705231044554,96.2480720749868,89.48901282087158
5,1,1544,2,16,5,16,0,1,11.813261987850703,85.692560863397,75.17937843135515
4,1,468,0,8,2,2,1,0,21.945529112006135,40.723197343069856,45.04370640093799
2,2,1226,2,16,3,6,0,2,1.1010191701772865,51.74506254416307,51.820846934606394
4,1,1569,1,7,1,19,1,2,5.319195101913633,62.16237711434601,64.17409725320636
3,3,1383,0,11,5,8,1,0,15.750797790506123,77.34700935417926,75.63436385919445
3,1,880,0,4,5,22,0,2,17.127561508189817,49.781394801368506,51.29860156663833
1,3,2740,0,18,1,4,0,2,7.616837537013656,78.21701150613882,74.66979630505067
5,3,2415,1,13,4,8,0,2,23.60539383435348,92.1227051929,97.29803958966521
4,2,1852,1,17,1,18,1,2,8.935435492875374,80.24312887439501,74.1163739982071
2,2,2533,0,12,1,10,1,1,10.868564798252027,76.88821707632064,77.32766663443158
3,2,1439,1,18,4,13,0,0,24.43308125865244,72.78722164269395,63.91803433688622
1,2,1027,2,10,3,13,0,2,12.500569096424558,51.58001874163263,42.61198253179355
1,1,517,1,7,1,7,0,1,15.708806786048966,23.458345828995025,22.081285307585727
4,2,2717,0,12,4,23,1,2,13.96428217966134,98.3267837519976,100.13989426218139
3,1,561,2,12,5,19,0,1,5.260122234128619,42.06275370956179,45.52395933534236
5,2,2076,0,13,1,0,1,0,24.796028503391927,85.68167542719758,83.2187359616531
3,2,566,0,1,1,3,1,1,2.417754727480946,45.861579120229656,42.97626046038386
4,3,699,0,7,3,15,1,0,24.60389475107474,58.94964464590583,60.839102918941244
4,1,2475,1,16,3,24,1,1,12.231896913006436,84.03436639447487,88.47960533036276
3,3,961,0,16,5,25,1,1,5.5505537930601,61.75756760225757,67.48661808931556
4,2,2603,2,16,3,0,1,2,5.006339065708852,100.7872337348773,95.19711369927604
3,1,1747,2,16,5,18,1,2,16.733923760988755,68.9832047715385,75.08518350824825
2,2,1544,2,14,1,23,1,1,18.059389219476536,54.51362422961788,57.95060983253517
3,3,1951,0,11,4,2,1,1,22.56866811159479,84.52632433646106,83.80943968798192
3,1,960,2,19,3,1,0,1,6.676458712940335,51.56103160732273,47.507217211303555
4,3,1587,2,11,5,16,0,0,11.397074286595489,80.14178312644698,79.07070499636895
4,2,2089,2,2,3,24,1,1,24.308604856882702,78.97719322987204,84.55700404018907
1,2,711,2,7,3,10,0,0,11.27206315066525,33.738166745940205,36.286124350497495
1,2,2823,1,9,2,25,0,0,12.02995272151508,71.75611248936423,75.2432542552508
2,1,1769,0,9,1,2,0,0,7.92473697525184,57.621350038078745,52.005454146288045
1,3,2597,0,14,3,6,1,0,21.90282707727856,87.92112323889475,83.69221511187456
3,3,2311,2,10,4,9,1,0,9.774925207845428,85.11974623218795,91.35376169048207
4,2,980,0,16,2,2,0,0,16.25297943781587,52.37355349197335,53.593775130843326
1,3,1376,2,18,5,28,1,0,5.382383997719611,66.5201887958636,66.0335475143399
1,1,576,2,1,5,7,1,1,15.77782453271674,34.235205278477935,41.33190026851351
2,2,2801,2,2,4,24,1,0,23.415162279305783,97.13172786734928,91.72712352556158
2,2,913,0,4,4,27,1,1,19.643956207752737,55.493311895879415,53.971760526225104
3,2,2756,1,2,1,23,0,1,2.62461709388692,84.66312013925771,80.80048263556678
4,1,518,0,4,4,4,0,0,16.215129341713364,39.02458567874928,46.07691338249838
2,2,1942,0,6,5,26,0,1,14.408156927418837,71.80513815452079,71.59334929598334
1,2,1166,1,4,1,9,0,1,9.12578944215264,38.717025409285206,39.06078433485645
4,2,1372,0,18,4,11,1,0,21.224860714381283,68.70744937338539,73.4745250740979
4,2,1315,1,5,4,17,1,1,20.000985032188986,71.03049235463135,72.14537570908705
1,3,2925,2,11,5,5,1,1,16.566546369558242,101.0309124031056,96.48532611254281
2,2,1837,1,13,1,7,1,2,18.860362393958983,59.19826435289415,63.54245802377538
1,1,986,2,3,2,17,1,2,5.63589853354366,40.710058272694255,40.540841536863795
4,2,750,1,19,2,5,1,0,23.088770514583807,62.59309992738922,55.15621865657061
5,2,1929,2,11,1,22,1,0,17.03277353501717,72.17386587714212,80.641100532903
5,3,2642,0,11,4,29,1,0,12.227616067963949,107.67652867107422,107.80845358000808
3,2,1873,1,2,4,8,1,0,5.6345984171540175,75.17490109999112,78.24557815647839
1,3,895,0,15,1,15,1,0,17.386320644242517,46.53336275804555,43.856352682235205
1,1,2962,2,8,2,10,0,2,3.321208178303805,73.00189531085954,74.00692684931816
3,3,2270,1,2,3,24,0,2,8.673944842318438,86.3128646564273,81.21455534860773
3,2,672,1,8,5,29,1,1,14.770758194481589,59.77404362860828,57.51604861834662
3,1,2499,1,15,1,1,1,2,16.506283730412292,79.01205203328702,77.70702036610379
4,2,662,0,16,3,16,1,0,1.415924308247976,60.25181908044532,56.438380347714215
1,3,2580,2,13,5,12,0,2,1.2114396874115565,82.50808436466295,83.82438992236743
4,1,2757,0,17,3,6,1,1,3.675077608300205,91.38679047448156,93.99160780587022
3,1,1996,1,14,3,21,0,0,19.43989659036496,68.82586199188076,67.84765716896723
1,3,2463,2,14,5,9,1,0,14.610460353978873,85.28050113753312,87.41966023313249
4,3,2164,2,1,3,25,0,1,15.601932827492076,78.61039536523664,84.20655664923598
4,1,594,0,1,2,12,1,2,15.482299064501127,42.56072721763274,47.41548298212507
3,1,2186,0,3,1,9,0,1,1.8836145314734711,59.43696810278696,65.22709807120923
1,3,1866,1,15,2,27,1,0,5.134707505888047,66.14290332692158,66.47758866657429
3,2,2750,1,5,2,3,0,0,18.46879187097821,84.09433426792103,83.61601861813945
1,1,1471,1,5,5,26,1,2,16.497233788015844,51.2666044835147,59.15204753119717
5,3,2170,1,4,5,10,1,1,11.686963404372031,106.67993421784398,101.3177841799796
2,2,1544,2,14,5,8,1,2,1.4895889851911877,75.4449739801674,70.13804130477072
2,1,1922,1,7,3,15,0,0,11.00426649797808,60.41876083865499,61.2127773302878
2,1,1231,1,15,3,16,0,1,6.950900145707284,51.99861682135174,47.68658879893568
3,3,961,1,11,1,22,0,1,17.734461815492608,46.992439949445725,49.27958624265929
5,2,440,0,14,3,4,0,2,20.792246071354747,42.98207635226699,50.78823472588386
1,1,1879,0,6,1,4,1,0,13.091357854439686,54.91890798043895,55.028869649238175
4,2,2981,0,10,2,5,1,1,10.684614244363448,97.72223695686644,99.26135468270019
1,2,770,1,7,1,1,1,2,7.5530171320839985,38.69273251663512,37.19845256759586
4,1,1605,2,10,1,26,0,0,3.2226581586409395,62.619731581893,59.20518911275887
1,2,2964,1,14,5,13,1,0,9.921959625142648,98.7927583917288,93.22332878256591
5,1,1056,0,5,3,10,0,0,17.27276844829599,54.16880200492836,58.815494070894864
4,2,989,0,1,4,18,0,2,16.985863100979493,69.67965655761948,59.45782336418738
3,1,630,1,19,4,10,0,0,10.906660394237155,38.86551749854808,43.859391314792845
1,3,1208,2,8,5,24,1,2,24.183481145640435,62.178666851643655,62.2293963484972
1,1,1771,2,19,2,19,0,0,23.56179440719027,52.47392976933981,50.50422638695085
4,1,878,2,17,2,5,0,2,22.01561853510384,46.416681801780776,47.6919104707126
3,1,1632,0,19,2,12,0,2,11.459156883232112,47.175229710621245,57.56436042019752
3,2,2725,0,16,1,28,0,1,18.91677090049573,74.24906474733858,80.30289651454463
5,3,2172,2,4,3,18,0,2,23.295995593312394,87.74925655841434,89.3660624320705
3,2,2500,1,8,2,2,1,1,18.70328741492053,86.04921539137395,84.66836910231484
3,2,2284,2,4,4,24,0,0,8.578254962659512,75.76267204180702,80.66333532082109
3,1,1433,1,13,1,15,0,0,2.6321918130696424,52.8685161451602,50.668797318037875
2,2,2162,0,7,2,8,0,2,23.99229851519736,69.19681580591039,66.74324525920484
5,1,1147,0,1,2,28,0,0,24.818228215958392,61.08827221337048,57.49276463615276
1,3,863,0,9,3,2,1,0,17.64738558350003,48.946797941967056,49.08136640717425
4,2,1153,2,4,3,18,0,2,8.56847173939694,58.17164402491754,60.09529107829651
1,2,2240,2,14,1,14,1,0,21.760689275969792,69.05778906109477,66.73085852576209
5,2,982,0,9,4,21,0,0,23.88290672613101,63.94907208969278,64.54860529043987
4,1,2605,0,3,5,12,0,0,13.154629916542364,97.45015771270914,90.65983281953484
5,1,418,0,15,4,16,0,1,8.479582557779025,43.88353366799479,49.48223088183383
3,2,454,2,5,3,29,1,0,10.752633856631148,54.80029574714442,47.21985108707985
4,2,2150,2,1,3,20,1,2,2.772353754647108,88.9192491683911,85.8821020848801
3,3,1120,0,11,5,24,0,2,14.576033041575318,64.49827274246918,64.45174975037393
1,3,1963,2,19,4,24,1,0,10.092483772671711,75.15115659721432,74.65603235709953
1,3,2732,2,5,4,7,1,2,22.228975374517447,89.94346526885639,89.40015712190262
4,3,1955,2,17,5,21,1,2,7.613256169615462,91.82426925632518,92.52966353019059
4,3,2958,2,19,3,13,0,2,1.2008880045451011,106.4492092320912,100.52367412351326
5,1,1819,0,17,1,8,1,2,18.691901765893878,81.85579006722756,74.1599983321926
5,3,2567,0,5,4,2,1,0,1.177800428543164,108.02771242990404,106.15584908292114
3,3,2544,2,9,2,28,1,2,14.103306512576726,92.68644755242144,89.89135846122248
4,2,2567,0,6,4,8,1,1,5.350214944143772,91.8068517691076,97.03680894052681
1,1,1960,0,13,4,23,1,1,15.65149998317688,63.35877493221588,65.94225019665667
5,3,1576,0,11,4,11,1,1,5.74922252922586,88.41440478993309,86.56784660397034
5,3,1668,1,1,3,14,0,0,13.045050775824766,78.8958437574798,79.23681927676436
1,3,2195,0,17,2,16,0,2,9.041652879036388,68.77988837617586,66.86179534237387
5,2,2840,0,6,4,8,1,0,5.38131755926335,101.4324894718723,107.51606705055598
3,2,1566,2,3,1,23,1,2,15.555580816158988,64.67492006922151,63.13143148315978
4,2,2270,2,16,2,7,0,2,2.973247371414275,89.70773079686167,79.60553729756501
1,3,2667,1,13,5,5,1,2,23.58726973200719,86.97819197937254,91.19713043844575
4,2,559,1,12,1,8,0,2,19.675109506462093,43.66060437290032,42.16633847914723
5,3,1038,0,11,5,14,1,2,22.980822990713776,76.79843028208353,78.74875296306939
5,1,1455,0,2,4,23,0,0,2.019214152277206,74.53510788953882,69.87435469179322
1,3,733,2,19,3,17,0,0,1.051352942347509,41.53941321714181,41.22429474117303
3,2,1291,0,8,4,21,1,1,9.59028025928854,64.569272107894,66.68321110492536
2,1,2416,0,13,4,27,1,0,15.800332921364724,76.62046139487272,80.07548056200542
1,3,751,0,14,5,10,1,1,6.865493310407356,55.32182372442846,53.139095421077585
2,1,1762,0,15,4,23,0,1,14.183818679255594,59.270766073414855,61.11954160166832
2,1,1325,0,17,1,13,0,2,15.544039089702432,55.75690324643176,43.31568229088046
3,1,1823,0,15,3,12,0,0,4.63904787438455,65.37840853344268,64.3869645567404
2,3,2843,0,10,5,12,0,0,19.45293797631161,96.29044876996598,93.64067054891886
2,2,2977,0,1,2,21,0,2,23.47261948601721,74.44831800475535,82.85290870920369
3,3,2805,2,12,4,12,1,2,16.363065598597956,101.95485382478316,101.15289656486209
2,2,1819,1,9,5,29,0,1,23.74837074135535,61.28444212826947,69.29071481999668
2,3,459,0,5,4,26,0,0,6.907211036908643,41.95700356440817,43.19251298416053
2,3,2924,2,15,4,24,1,0,1.8763489817500651,102.92509574850358,98.7665268254861
1,3,400,0,3,5,15,1,1,6.938454164133756,54.42819424488324,45.88722985676801
