bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
4,2,694,0,14,4,21,0,1,10.36354802,49.62357653,54.00728173
2,1,1638,0,11,5,27,0,1,4.30654195,59.02019719,61.6727815
2,3,1161,2,18,5,27,1,1,8.932660688,57.89647426,66.73188685
1,1,1498,2,12,4,11,1,0,18.17026771,54.14363425,56.94439916
2,3,2791,2,17,3,4,1,0,11.69171093,97.38663763,92.99351319
5,1,2137,0,3,3,17,1,1,8.709142083,84.03272807,86.31877495
2,2,2589,0,1,5,22,0,2,22.3960941,88.510593,84.2403649
4,1,1622,0,1,4,22,1,1,1.226291809,74.84622121,74.10073301
4,3,2342,2,6,2,1,0,1,20.53668033,89.36827534,84.72413098
4,1,2853,2,19,5,9,0,1,15.91045099,88.86407293,96.21797979
4,2,627,2,4,5,21,1,1,2.11493705,63.87909348,61.74873105
5,2,810,0,13,1,9,0,2,1.819698696,48.70758221,52.22830887
3,1,1090,0,12,3,25,0,2,5.125614511,56.28024545,49.7258141
1,3,1277,1,8,4,2,0,2,24.45774095,48.13511576,54.38759619
4,2,1186,2,7,2,23,0,0,3.057014011,63.19385383,57.89836877
2,2,2509,0,7,2,13,0,1,18.73253818,74.1985237,73.72633754
4,1,1750,1,7,5,4,1,0,10.63821177,81.65829962,79.84889763
2,2,2139,0,14,2,23,1,1,6.67949568,73.42226086,72.64972136
2,2,2386,0,18,2,22,1,2,14.80010788,68.87291213,77.58001798
4,3,1278,2,19,5,29,0,1,9.836507451,75.78150196,73.16664583
5,3,2007,1,19,3,12,0,2,8.444374792,85.19066865,86.43747082
2,3,2013,0,18,1,26,1,1,6.750934531,77.90691238,71.30888933
2,1,2803,1,6,3,23,0,1,11.98761628,81.94133995,78.71600759
4,2,470,1,16,3,27,1,2,5.070519654,56.89637171,52.71804245
2,1,2710,2,3,1,16,0,1,21.44674438,70.33943831,70.75605507
2,2,705,1,2,5,5,0,2,15.20182603,49.89240749,46.90973697
4,2,1161,2,15,3,28,1,2,2.509155765,69.9867712,66.59569508
4,2,987,2,11,4,28,0,1,11.96904568,65.00635064,60.03260304
1,3,2521,2,19,4,26,0,2,16.11016845,83.76266443,79.70373367
5,1,2589,1,18,1,12,1,0,21.67865236,95.82310486,89.66733876
5,1,2008,0,11,4,28,1,0,1.563511688,83.41706686,87.10527006
2,2,501,2,3,5,11,1,1,11.95061026,48.64830553,49.04800233
5,1,2029,0,4,2,2,1,2,17.94018133,79.67249595,81.01923612
2,3,2004,1,6,5,29,1,0,5.707067927,85.0851207,83.11611187
1,1,592,0,12,1,15,1,0,6.312301146,28.76651271,29.66816877
4,2,1485,0,4,2,4,0,2,12.75217031,60.10912186,63.32618307
4,3,2857,2,12,4,1,0,0,22.22787115,98.53527579,101.1965224
4,3,699,2,4,3,10,1,0,10.55851082,60.37425781,61.1175421
5,2,853,2,2,4,3,0,1,12.62767422,60.80960845,62.07013141
1,1,1018,1,12,5,21,0,1,16.25819822,39.68797666,44.35020553
5,2,1036,0,13,5,0,1,2,8.458828646,74.64670149,74.74301804
5,1,2748,1,16,1,12,0,2,21.81006358,87.54883285,86.76420191
1,1,1178,1,4,3,17,0,0,24.08462935,38.26826698,41.2071134
1,3,1879,1,8,3,15,0,1,16.60737698,60.96332039,63.4606371
1,2,2649,1,5,2,1,1,2,16.32342849,84.95820975,77.49554539
1,3,2749,2,14,2,8,0,0,17.16521875,69.66563224,78.01678233
4,2,2444,0,15,5,26,1,1,5.653529206,98.44747727,97.91360786
3,2,2047,2,11,1,11,1,2,18.57693829,81.38781827,72.84369354
3,3,736,2,10,5,4,0,1,9.327455963,55.26511948,57.04001577
1,2,2479,1,10,3,4,0,0,24.84046398,75.86992936,71.28257813
3,2,2394,2,6,3,21,1,0,19.05202384,77.89483789,85.75268593
3,1,2407,0,16,5,12,1,0,15.01039704,79.17518141,87.98831078
1,2,2182,1,4,3,15,1,1,22.89365501,71.54510614,71.2254543
3,2,1471,2,9,2,25,0,2,24.28096524,54.0111432,58.39173627
5,3,2431,1,10,3,18,1,2,20.63378792,103.7219607,100.5390591
2,3,1673,0,5,2,8,1,0,19.15833413,69.26901696,67.09898952
2,2,1649,1,10,4,15,1,0,2.455762322,78.00181383,69.01717954
1,1,1695,2,16,1,18,1,0,17.94438433,55.40834609,51.89791519
4,1,727,2,11,1,3,1,0,9.058113299,46.71652188,47.61030049
1,3,1196,0,6,3,27,0,1,23.31790946,52.5212399,49.67628725
4,2,1603,0,7,1,14,0,0,15.68231602,62.51642515,62.77070725
2,2,1064,1,12,4,8,0,0,9.895683036,44.70571907,51.37186359
1,1,1362,2,13,3,15,1,2,9.135475306,55.04084121,51.27806755
5,1,2029,0,17,2,25,1,1,14.31595324,84.2910729,81.48325715
3,1,1793,0,9,4,23,0,0,12.79595059,63.3262556,66.63973506
4,3,1668,2,8,4,5,0,1,10.3810009,85.13108728,77.52327547
3,2,1583,0,16,1,7,0,0,6.002888755,54.2407001,57.63066112
3,3,772,0,3,2,0,1,1,20.11533611,63.552036,54.09272393
1,2,684,2,5,5,13,1,0,11.40186217,47.12767736,47.74432076
3,3,2968,0,13,4,3,0,0,3.373498658,90.0710946,98.29795135
5,2,1206,2,18,1,9,0,1,3.049687198,69.52321536,60.50883092
3,1,1046,2,16,4,26,1,0,6.714792612,63.20116246,58.25227454
1,1,2004,1,14,2,15,1,0,14.25350774,65.91152749,60.91429531
5,1,2583,2,11,2,3,1,1,4.551478896,79.51867525,92.61467344
2,3,495,0,18,3,1,0,2,6.160408903,30.28787186,41.09353929
3,1,673,1,8,5,1,0,2,13.04087722,52.59933613,47.37456569
1,2,1600,1,12,5,12,1,0,6.22624943,71.36894905,66.05787746
2,3,2172,0,19,1,10,0,1,21.59354433,61.2787367,68.35145376
2,2,1183,1,2,5,9,0,2,15.16020541,58.8757015,56.43460765
4,3,1700,0,9,2,24,1,1,3.059836373,77.72800594,77.9579412
5,2,531,1,9,5,5,1,2,4.357258915,58.62218312,64.77212953
3,2,1790,0,14,1,6,0,0,5.684177003,59.34866663,61.69670165
1,3,2820,2,15,4,26,1,1,16.11746411,100.726743,91.54349532
4,3,1549,2,11,5,26,0,0,3.535609645,73.61970714,78.4113559
5,1,2210,1,13,5,14,0,0,2.038953197,79.5059992,88.31289481
4,1,2430,1,5,2,19,1,0,18.4830492,82.23928315,84.22090793
5,2,1207,2,6,2,18,0,1,12.47504018,48.23273671,63.206239
5,2,1143,0,5,4,2,0,2,21.37103474,66.51936891,67.56340108
3,2,450,1,1,3,20,1,0,20.02858753,38.80548988,46.80135243
5,3,1581,2,18,5,26,1,1,7.564184927,84.20651239,90.17920917
4,3,455,1,8,2,13,1,2,5.614222532,54.3543387,53.2131576
5,1,1143,2,17,3,21,1,0,13.39142854,59.35879964,67.16157923
3,2,2875,2,11,5,29,0,2,2.922499082,90.36026017,95.65772023
3,1,842,2,11,5,1,0,2,16.18868211,58.55664347,50.92070261
4,3,2334,0,3,3,22,0,1,1.292305892,88.4539805,87.4822538
2,3,2773,1,8,2,15,0,1,20.27452527,84.80453822,83.21537851
2,3,2061,0,8,4,22,0,1,22.37673329,78.40525151,74.98883853
5,1,479,0,3,5,16,1,2,24.90880947,59.6774081,59.24126026
1,3,2921,2,10,1,14,1,2,9.258575481,89.30448676,84.32149595
5,2,776,0,19,1,29,1,1,14.4862305,60.49138012,57.66934039
4,1,2780,1,14,1,28,0,2,21.71107174,77.3140921,82.37721245
4,3,840,1,18,4,12,1,2,12.09133611,68.81995757,67.14111291
4,1,525,2,3,5,28,0,2,8.902208975,41.72787266,49.58465206
4,1,2117,2,14,2,28,1,1,2.171803197,64.51748952,78.49732834
4,3,618,1,11,2,11,1,0,10.45776196,62.88997727,56.52848239
3,3,1347,1,10,4,6,1,0,2.893391925,71.19262224,72.086395
2,1,677,2,14,5,28,1,1,9.711905243,54.05316322,48.82584292
4,1,994,0,1,3,19,1,2,9.232768153,58.72218026,58.47979611
1,3,1334,1,16,3,19,0,1,16.53233804,55.88989992,52.83805547
1,2,2418,2,6,5,2,0,0,9.785840106,82.5246407,76.27253928
1,1,540,2,18,5,8,0,1,10.2200959,27.46433574,35.12878174
1,1,2030,1,16,2,2,0,0,7.872415941,57.73685815,55.515139
3,2,1276,2,19,4,15,0,0,15.59155451,63.95232841,60.90860744
1,3,2129,1,16,4,19,0,1,10.34440321,74.60215711,71.73716885
4,3,509,2,5,2,2,1,1,23.76611265,46.56679282,54.17894164
5,2,1475,2,12,1,7,1,0,22.40731434,71.21105257,71.53952038
1,3,2393,0,6,3,7,1,2,6.686007081,83.48643056,79.51062395
3,3,1622,2,2,5,25,0,2,10.69533432,77.58282121,74.50324011
3,1,1195,1,16,3,23,0,0,16.22998151,60.75890511,51.99419575
1,1,2429,1,11,3,14,0,2,1.39147913,69.59601946,66.40941769
5,1,1128,0,12,4,4,1,0,6.457885382,65.85486829,69.50042735
1,2,2952,1,11,2,12,1,0,7.840715132,88.90509847,83.82448628
3,3,1937,2,19,1,14,1,0,10.65752717,79.66965191,75.05974849
2,3,1440,0,8,1,6,1,1,22.34349446,54.65017421,59.45670303
4,1,714,1,18,2,11,1,1,3.311848822,63.18200506,50.48688657
3,1,476,2,5,3,2,1,1,2.579993569,56.51484853,43.52495675
1,2,2040,0,12,2,7,0,0,16.94603806,56.91394599,59.50972143
4,3,1111,2,10,2,9,0,1,9.747860391,52.69940168,60.44743032
1,2,1937,1,15,5,1,1,2,5.265293992,67.0280477,72.77084441
1,3,2267,1,5,5,7,1,2,17.84333972,76.96281574,83.08377488
2,2,1253,1,17,3,21,0,1,6.830572917,44.80262257,52.2790173
4,1,1561,1,4,4,17,1,1,14.57535464,69.91309883,72.97241926
4,2,1997,0,12,1,11,0,0,10.81015554,64.87209127,70.76786522
2,2,2312,1,18,5,21,1,1,9.669187185,93.44451685,85.39124085
3,1,664,0,8,3,26,1,1,18.30740015,38.64769595,47.03910132
1,3,732,0,17,2,25,1,1,15.7218151,45.24396108,43.72439376
5,3,2635,2,8,5,17,1,0,13.33220667,109.0232296,110.8351942
1,1,1486,1,13,2,18,0,2,4.074034297,46.77907192,44.65884224
1,2,1219,2,3,2,26,0,0,15.05537404,42.75231566,43.28345132
3,2,1702,2,3,5,4,1,1,17.62604709,78.77801369,77.90300182
1,2,1965,2,7,3,15,0,1,20.55518589,67.61342028,61.16066614
2,3,1594,2,18,1,16,1,2,8.1857218,59.94290612,63.16816658
2,2,1926,2,7,3,8,0,1,7.343468032,57.50557631,65.49317415
4,3,698,1,2,4,9,0,0,18.97054131,57.73601955,57.90247687
5,2,2648,2,7,4,18,1,0,12.21888843,99.79652943,103.9635934
1,1,1558,0,2,1,28,0,0,10.74052872,44.98745775,42.66534649
1,1,671,0,7,4,11,1,0,4.85490034,36.92729557,40.20403457
3,3,934,1,14,2,0,0,1,11.41970451,47.59239455,51.82634617
2,3,2478,0,15,4,21,1,0,18.42705231,96.24807207,89.48901282
5,1,1544,2,16,5,16,0,1,11.81326199,85.69256086,75.17937843
4,1,468,0,8,2,2,1,0,21.94552911,40.72319734,45.0437064
2,2,1226,2,16,3,6,0,2,1.10101917,51.74506254,51.82084693
4,1,1569,1,7,1,19,1,2,5.319195102,62.16237711,64.17409725
3,3,1383,0,11,5,8,1,0,15.75079779,77.34700935,75.63436386
3,1,880,0,4,5,22,0,2,17.12756151,49.7813948,51.29860157
1,3,2740,0,18,1,4,0,2,7.616837537,78.21701151,74.66979631
5,3,2415,1,13,4,8,0,2,23.60539383,92.12270519,97.29803959
4,2,1852,1,17,1,18,1,2,8.935435493,80.24312887,74.116374
2,2,2533,0,12,1,10,1,1,10.8685648,76.88821708,77.32766663
3,2,1439,1,18,4,13,0,0,24.43308126,72.78722164,63.91803434
1,2,1027,2,10,3,13,0,2,12.5005691,51.58001874,42.61198253
1,1,517,1,7,1,7,0,1,15.70880679,23.45834583,22.08128531
4,2,2717,0,12,4,23,1,2,13.96428218,98.32678375,100.1398943
3,1,561,2,12,5,19,0,1,5.260122234,42.06275371,45.52395934
5,2,2076,0,13,1,0,1,0,24.7960285,85.68167543,83.21873596
3,2,566,0,1,1,3,1,1,2.417754727,45.86157912,42.97626046
4,3,699,0,7,3,15,1,0,24.60389475,58.94964465,60.83910292
4,1,2475,1,16,3,24,1,1,12.23189691,84.03436639,88.47960533
3,3,961,0,16,5,25,1,1,5.550553793,61.7575676,67.48661809
4,2,2603,2,16,3,0,1,2,5.006339066,100.7872337,95.1971137
3,1,1747,2,16,5,18,1,2,16.73392376,68.98320477,75.08518351
2,2,1544,2,14,1,23,1,1,18.05938922,54.51362423,57.95060983
3,3,1951,0,11,4,2,1,1,22.56866811,84.52632434,83.80943969
3,1,960,2,19,3,1,0,1,6.676458713,51.56103161,47.50721721
4,3,1587,2,11,5,16,0,0,11.39707429,80.14178313,79.070705
4,2,2089,2,2,3,24,1,1,24.30860486,78.97719323,84.55700404
1,2,711,2,7,3,10,0,0,11.27206315,33.73816675,36.28612435
1,2,2823,1,9,2,25,0,0,12.02995272,71.75611249,75.24325426
2,1,1769,0,9,1,2,0,0,7.924736975,57.62135004,52.00545415
1,3,2597,0,14,3,6,1,0,21.90282708,87.92112324,83.69221511
3,3,2311,2,10,4,9,1,0,9.774925208,85.11974623,91.35376169
4,2,980,0,16,2,2,0,0,16.25297944,52.37355349,53.59377513
1,3,1376,2,18,5,28,1,0,5.382383998,66.5201888,66.03354751
1,1,576,2,1,5,7,1,1,15.77782453,34.23520528,41.33190027
2,2,2801,2,2,4,24,1,0,23.41516228,97.13172787,91.72712353
2,2,913,0,4,4,27,1,1,19.64395621,55.4933119,53.97176053
3,2,2756,1,2,1,23,0,1,2.624617094,84.66312014,80.80048264
4,1,518,0,4,4,4,0,0,16.21512934,39.02458568,46.07691338
2,2,1942,0,6,5,26,0,1,14.40815693,71.80513815,71.5933493
1,2,1166,1,4,1,9,0,1,9.125789442,38.71702541,39.06078433
4,2,1372,0,18,4,11,1,0,21.22486071,68.70744937,73.47452507
4,2,1315,1,5,4,17,1,1,20.00098503,71.03049235,72.14537571
1,3,2925,2,11,5,5,1,1,16.56654637,101.0309124,96.48532611
2,2,1837,1,13,1,7,1,2,18.86036239,59.19826435,63.54245802
1,1,986,2,3,2,17,1,2,5.635898534,40.71005827,40.54084154
4,2,750,1,19,2,5,1,0,23.08877051,62.59309993,55.15621866
5,2,1929,2,11,1,22,1,0,17.03277354,72.17386588,80.64110053
5,3,2642,0,11,4,29,1,0,12.22761607,107.6765287,107.8084536
3,2,1873,1,2,4,8,1,0,5.634598417,75.1749011,78.24557816
1,3,895,0,15,1,15,1,0,17.38632064,46.53336276,43.85635268
1,1,2962,2,8,2,10,0,2,3.321208178,73.00189531,74.00692685
3,3,2270,1,2,3,24,0,2,8.673944842,86.31286466,81.21455535
3,2,672,1,8,5,29,1,1,14.77075819,59.77404363,57.51604862
3,1,2499,1,15,1,1,1,2,16.50628373,79.01205203,77.70702037
4,2,662,0,16,3,16,1,0,1.415924308,60.25181908,56.43838035
1,3,2580,2,13,5,12,0,2,1.211439687,82.50808436,83.82438992
4,1,2757,0,17,3,6,1,1,3.675077608,91.38679047,93.99160781
3,1,1996,1,14,3,21,0,0,19.43989659,68.82586199,67.84765717
1,3,2463,2,14,5,9,1,0,14.61046035,85.28050114,87.41966023
4,3,2164,2,1,3,25,0,1,15.60193283,78.61039537,84.20655665
4,1,594,0,1,2,12,1,2,15.48229906,42.56072722,47.41548298
3,1,2186,0,3,1,9,0,1,1.883614531,59.4369681,65.22709807
1,3,1866,1,15,2,27,1,0,5.134707506,66.14290333,66.47758867
3,2,2750,1,5,2,3,0,0,18.46879187,84.09433427,83.61601862
1,1,1471,1,5,5,26,1,2,16.49723379,51.26660448,59.15204753
5,3,2170,1,4,5,10,1,1,11.6869634,106.6799342,101.3177842
2,2,1544,2,14,5,8,1,2,1.489588985,75.44497398,70.1380413
2,1,1922,1,7,3,15,0,0,11.0042665,60.41876084,61.21277733
2,1,1231,1,15,3,16,0,1,6.950900146,51.99861682,47.6865888
3,3,961,1,11,1,22,0,1,17.73446182,46.99243995,49.27958624
5,2,440,0,14,3,4,0,2,20.79224607,42.98207635,50.78823473
1,1,1879,0,6,1,4,1,0,13.09135785,54.91890798,55.02886965
4,2,2981,0,10,2,5,1,1,10.68461424,97.72223696,99.26135468
1,2,770,1,7,1,1,1,2,7.553017132,38.69273252,37.19845257
4,1,1605,2,10,1,26,0,0,3.222658159,62.61973158,59.20518911
1,2,2964,1,14,5,13,1,0,9.921959625,98.79275839,93.22332878
5,1,1056,0,5,3,10,0,0,17.27276845,54.168802,58.81549407
4,2,989,0,1,4,18,0,2,16.9858631,69.67965656,59.45782336
3,1,630,1,19,4,10,0,0,10.90666039,38.8655175,43.85939131
1,3,1208,2,8,5,24,1,2,24.18348115,62.17866685,62.22939635
1,1,1771,2,19,2,19,0,0,23.56179441,52.47392977,50.50422639
4,1,878,2,17,2,5,0,2,22.01561854,46.4166818,47.69191047
3,1,1632,0,19,2,12,0,2,11.45915688,47.17522971,57.56436042
3,2,2725,0,16,1,28,0,1,18.9167709,74.24906475,80.30289651
5,3,2172,2,4,3,18,0,2,23.29599559,87.74925656,89.36606243
3,2,2500,1,8,2,2,1,1,18.70328741,86.04921539,84.6683691
3,2,2284,2,4,4,24,0,0,8.578254963,75.76267204,80.66333532
3,1,1433,1,13,1,15,0,0,2.632191813,52.86851615,50.66879732
2,2,2162,0,7,2,8,0,2,23.99229852,69.19681581,66.74324526
5,1,1147,0,1,2,28,0,0,24.81822822,61.08827221,57.49276464
1,3,863,0,9,3,2,1,0,17.64738558,48.94679794,49.08136641
4,2,1153,2,4,3,18,0,2,8.568471739,58.17164402,60.09529108
1,2,2240,2,14,1,14,1,0,21.76068928,69.05778906,66.73085853
5,2,982,0,9,4,21,0,0,23.88290673,63.94907209,64.54860529
4,1,2605,0,3,5,12,0,0,13.15462992,97.45015771,90.65983282
5,1,418,0,15,4,16,0,1,8.479582558,43.88353367,49.48223088
3,2,454,2,5,3,29,1,0,10.75263386,54.80029575,47.21985109
4,2,2150,2,1,3,20,1,2,2.772353755,88.91924917,85.88210208
3,3,1120,0,11,5,24,0,2,14.57603304,64.49827274,64.45174975
1,3,1963,2,19,4,24,1,0,10.09248377,75.1511566,74.65603236
1,3,2732,2,5,4,7,1,2,22.22897537,89.94346527,89.40015712
4,3,1955,2,17,5,21,1,2,7.61325617,91.82426926,92.52966353
4,3,2958,2,19,3,13,0,2,1.200888005,106.4492092,100.5236741
5,1,1819,0,17,1,8,1,2,18.69190177,81.85579007,74.15999833
5,3,2567,0,5,4,2,1,0,1.177800429,108.0277124,106.1558491
3,3,2544,2,9,2,28,1,2,14.10330651,92.68644755,89.89135846
4,2,2567,0,6,4,8,1,1,5.350214944,91.80685177,97.03680894
1,1,1960,0,13,4,23,1,1,15.65149998,63.35877493,65.9422502
5,3,1576,0,11,4,11,1,1,5.749222529,88.41440479,86.5678466
5,3,1668,1,1,3,14,0,0,13.04505078,78.89584376,79.23681928
1,3,2195,0,17,2,16,0,2,9.041652879,68.77988838,66.86179534
5,2,2840,0,6,4,8,1,0,5.381317559,101.4324895,107.5160671
3,2,1566,2,3,1,23,1,2,15.55558082,64.67492007,63.13143148
4,2,2270,2,16,2,7,0,2,2.973247371,89.7077308,79.6055373
1,3,2667,1,13,5,5,1,2,23.58726973,86.97819198,91.19713044
4,2,559,1,12,1,8,0,2,19.67510951,43.66060437,42.16633848
5,3,1038,0,11,5,14,1,2,22.98082299,76.79843028,78.74875296
5,1,1455,0,2,4,23,0,0,2.019214152,74.53510789,69.87435469
1,3,733,2,19,3,17,0,0,1.051352942,41.53941322,41.22429474
3,2,1291,0,8,4,21,1,1,9.590280259,64.56927211,66.6832111
2,1,2416,0,13,4,27,1,0,15.80033292,76.62046139,80.07548056
1,3,751,0,14,5,10,1,1,6.86549331,55.32182372,53.13909542
2,1,1762,0,15,4,23,0,1,14.18381868,59.27076607,61.1195416
2,1,1325,0,17,1,13,0,2,15.54403909,55.75690325,43.31568229
3,1,1823,0,15,3,12,0,0,4.639047874,65.37840853,64.38696456
2,3,2843,0,10,5,12,0,0,19.45293798,96.29044877,93.64067055
2,2,2977,0,1,2,21,0,2,23.47261949,74.448318,82.85290871
3,3,2805,2,12,4,12,1,2,16.3630656,101.9548538,101.1528966
2,2,1819,1,9,5,29,0,1,23.74837074,61.28444213,69.29071482
2,3,459,0,5,4,26,0,0,6.907211037,41.95700356,43.19251298
2,3,2924,2,15,4,24,1,0,1.876348982,102.9250957,98.76652683
1,3,400,0,3,5,15,1,1,6.938454164,54.42819424,45.88722986
1,2,1978,0,19,1,11,0,1,16.55466989,61.35735377,55.42231763
1,3,710,1,7,2,20,0,1,15.3432381,37.97424234,37.17046052
3,1,2615,2,7,4,23,1,2,7.417736239,95.71633404,89.18224014
5,3,2639,0,7,1,25,1,1,10.79313507,107.7165993,98.52747695
2,1,1107,1,2,4,17,0,1,9.823245424,43.19963271,47.89550178
2,2,1581,1,2,4,11,0,2,23.81021795,67.15836098,61.26002746
3,2,2180,0,12,1,4,1,1,8.544113468,71.84318127,75.32954261
2,3,1923,0,5,4,16,1,1,5.634708757,77.46211066,78.25184921
1,3,2813,2,4,2,20,1,0,14.57470353,87.39010253,85.06744827
5,3,1763,2,7,5,22,0,1,3.995772439,93.25753935,87.55625827
4,1,1257,0,16,1,0,0,1,13.1888773,51.03373947,51.9861478
2,2,2774,0,3,3,12,0,2,17.48667216,77.05527948,81.91397071
1,1,2561,1,2,4,9,1,1,23.63831412,69.45341764,77.63520503
4,1,1318,2,17,5,2,0,0,22.41418471,63.82987983,65.56847858
5,3,1008,0,9,2,5,0,0,21.1891818,70.25805904,63.05345
4,3,708,0,8,2,15,1,2,10.45294663,55.57184561,58.08469834
1,1,2848,2,12,3,27,0,0,22.45538399,80.56914331,74.82037074
4,1,1743,0,7,2,0,0,2,18.19933352,60.97473985,64.39546251
3,3,611,1,14,5,18,1,0,11.59664913,60.68284661,60.54966289
4,3,2764,1,16,3,7,1,0,14.53788187,103.7118037,102.3426718
2,1,584,0,1,1,8,1,1,11.46666074,38.57223257,34.16726003
2,3,1628,2,10,3,22,0,2,5.72290442,58.21577643,63.76734646
3,3,1787,1,11,1,19,0,1,11.84049806,64.18337724,65.75102187
1,1,1639,2,7,2,22,0,2,20.3778323,53.35116528,47.56312609
2,1,645,2,18,5,6,0,1,7.398113364,34.98400745,42.26120473
5,2,638,2,19,4,10,1,0,16.36817186,67.16992897,64.22055148
2,1,2228,1,14,3,22,0,1,14.27855701,61.34165964,67.46056056
2,3,1814,1,17,2,7,1,0,23.08261349,69.43449698,70.31126323
1,1,919,0,19,5,10,0,2,18.90807075,42.64233625,42.35189253
4,1,2013,2,13,4,13,1,2,9.673394035,78.87255294,82.33489508
2,1,676,1,3,3,13,1,0,14.48143361,46.43728584,42.25727401
3,2,1405,1,2,5,3,0,1,22.86908802,66.87243545,65.81757731
4,2,2649,0,9,2,19,0,0,6.435534085,90.0889986,86.75717994
5,3,613,1,7,3,8,1,1,12.38759963,60.94172507,64.33954817
1,2,1005,1,14,3,7,1,0,6.320334944,54.6132715,48.18925014
5,1,877,1,5,1,14,0,0,11.04218633,53.4227979,49.38430315
4,2,907,0,15,1,26,1,2,2.397357575,54.20558528,55.21037647
4,1,1498,0,1,3,19,0,1,22.02329069,56.98176199,62.45212866
4,2,2377,2,7,5,5,0,1,24.47789804,97.3699748,90.43959622
5,2,541,1,5,2,24,0,0,14.62740252,44.89420862,49.82146047
4,2,2769,0,4,4,15,0,1,14.29777464,97.51735325,94.98313276
5,1,2117,0,11,1,15,1,0,23.93976137,80.76759498,79.95629003
4,2,860,0,19,2,28,1,0,10.43780047,56.78583593,57.39341298
3,1,1069,2,6,3,13,1,1,15.90617927,49.7176168,55.281841
4,1,2501,2,18,2,27,1,1,21.09426673,81.13667796,86.08770632
5,3,2724,2,5,2,29,1,0,13.13785925,110.6942875,103.4756497
2,2,2244,2,15,2,14,1,1,6.315954487,76.28942235,74.9985338
4,3,2018,2,6,3,21,0,1,20.50483646,86.18019399,81.37829947
2,3,799,1,4,1,26,0,1,7.507250708,29.79456895,40.94233997
3,1,1067,1,17,4,20,1,1,21.25062206,55.94220411,58.40924004
1,2,2963,0,15,5,11,0,2,23.67071337,91.31485783,86.96846094
3,1,1922,2,18,1,22,0,2,14.10519234,57.26711371,60.55194016
4,1,1734,2,6,4,17,1,0,2.183142295,67.71117175,76.71547654
